Id,SalePrice
1741,209561.92
1742,182673.6
1743,186601.08
1744,281244.88
1745,209171.4
1746,193911.12
1747,221722.14
1748,233867.42
1749,168052.72
1750,138613.27
1751,256766.7
1752,104166.07
1753,165211.44
1754,214899.31
1755,179917.72
1756,142888.73
1757,106675.04
1758,167414.17
1759,179675.77
1760,188393.45
1761,188457.2
1762,177549.06
1763,176716.6
1764,107652.75
1765,162980.02
1766,200899.08
1767,239476.5
1768,143067.31
1769,173205.16
1770,157620.62
1771,111990.87
1772,126629.29
1773,138778.31
1774,173086.05
1775,126451.34
1776,120248.06
1777,96004.016
1778,131900.28
1779,119943.9
1780,170760.69
1781,117027.305
1782,84014.86
1783,157007.78
1784,97929.99
1785,119180.97
1786,157166.73
1787,168039.1
1788,57002.062
1789,103531.25
1790,85386.31
1791,227985.73
1792,162442.38
1793,139938.83
1794,159862.69
1795,122877.51
1796,113904.15
1797,137433.86
1798,110826.44
1799,94863.95
1800,110583.25
1801,138016.16
1802,150947.73
1803,166632.42
1804,142019.94
1805,136728.86
1806,114765.02
1807,135701.3
1808,131568.67
1809,118921.39
1810,142249.42
1811,72558.19
1812,87228.64
1813,110932.72
1814,81250.4
1815,43875.04
1816,81351.91
1817,127351.97
1818,148601.6
1819,126657.41
1820,64236.805
1821,95716.37
1822,152584.02
1823,35789.97
1824,132576.5
1825,140004.58
1826,95380.59
1827,96580.46
1828,134084.78
1829,157409.53
1830,140185.86
1831,140648.89
1832,97450.24
1833,131324.42
1834,111476.2
1835,141230.56
1836,106546.89
1837,78825.336
1838,101541.266
1839,84634.03
1840,155563.56
1841,125626.03
1842,94320.4
1843,160514.62
1844,129987.055
1845,157885.95
1846,148990.67
1847,179310.42
1848,35233.32
1849,114180.266
1850,111262.1
1851,135377.4
1852,130747.3
1853,136268.86
1854,164401.78
1855,151490.95
1856,241215.34
1857,140737.98
1858,135622.73
1859,109343.27
1860,165280.17
1861,109920.75
1862,312371.12
1863,307926.12
1864,307942.38
1865,295569.44
1866,299451.25
1867,244924.05
1868,289941.25
1869,220136.94
1870,235055.78
1871,252740.73
1872,200031.67
1873,244319.33
1874,155372.3
1875,207016.34
1876,221243.16
1877,218007.8
1878,225807.31
1879,128728.11
1880,136535.78
1881,261065.14
1882,254289.75
1883,198939.9
1884,210342.64
1885,235699.3
1886,268470.88
1887,230515.5
1888,268964.7
1889,196555.69
1890,140445.4
1891,137600.77
1892,86255.27
1893,119672.55
1894,131279.83
1895,143113.61
1896,119108.13
1897,124783.12
1898,114918.34
1899,142009.98
1900,130134.28
1901,156861.12
1902,146059.17
1903,194892.44
1904,129840.234
1905,196030.55
1906,152082.14
1907,213804.61
1908,116580.4
1909,148061.16
1910,129656.59
1911,219349.86
1912,271838.7
1913,197289.67
1914,51386.547
1915,252803.3
1916,42989.27
1917,243035.56
1918,142780.0
1919,186985.42
1920,180041.95
1921,323453.56
1922,277460.44
1923,216921.33
1924,258950.12
1925,220440.14
1926,313472.12
1927,131744.69
1928,179878.2
1929,107198.29
1930,124054.164
1931,153629.86
1932,149086.47
1933,180445.4
1934,196602.92
1935,195767.52
1936,197498.62
1937,201579.78
1938,189475.4
1939,218328.9
1940,180701.42
1941,192403.8
1942,193678.19
1943,195008.48
1944,299638.56
1945,297452.3
1946,156975.36
1947,250778.97
1948,188321.89
1949,231201.83
1950,195817.92
1951,255364.19
1952,219976.2
1953,204212.88
1954,202913.67
1955,137709.2
1956,289781.75
1957,171262.3
1958,288416.75
1959,154136.75
1960,101300.73
1961,123980.055
1962,95851.45
1963,116236.72
1964,118191.625
1965,138608.77
1966,127596.58
1967,275957.12
1968,348829.75
1969,317103.8
1970,345545.38
1971,367488.0
1972,322342.5
1973,264771.78
1974,298413.06
1975,370225.8
1976,275698.62
1977,333218.75
1978,312434.0
1979,286266.7
1980,212846.08
1981,298669.62
1982,220024.8
1983,206016.7
1984,180698.19
1985,237463.38
1986,230785.83
1987,190999.11
1988,203830.62
1989,211610.28
1990,230955.55
1991,229199.98
1992,237247.88
1993,192802.5
1994,228314.66
1995,203525.75
1996,276854.5
1997,283196.62
1998,295791.94
1999,273336.88
2000,285480.3
2001,275619.3
2002,247771.33
2003,262367.1
2004,279439.56
2005,224334.25
2006,217688.3
2007,259817.84
2008,220253.33
2009,206703.95
2010,210213.1
2011,148208.03
2012,186693.4
2013,185244.23
2014,197427.0
2015,201403.55
2016,207023.78
2017,199372.6
2018,123773.16
2019,144306.69
2020,95708.375
2021,92311.87
2022,202408.33
2023,145074.22
2024,283653.8
2025,319165.56
2026,172596.05
2027,169495.5
2028,159503.34
2029,173338.84
2030,244293.86
2031,225777.83
2032,224201.12
2033,232417.03
2034,173355.14
2035,234291.25
2036,211107.78
2037,210273.2
2038,244686.52
2039,187709.0
2040,299974.0
2041,254274.97
2042,217191.17
2043,177470.72
2044,197131.66
2045,198471.66
2046,143706.0
2047,146417.8
2048,149405.89
2049,165392.17
2050,163453.19
2051,90656.76
2052,134329.3
2053,151698.86
2054,64539.977
2055,157302.55
2056,154441.47
2057,112070.016
2058,238614.95
2059,153111.62
2060,184556.84
2061,190567.03
2062,122786.69
2063,99854.46
2064,145399.53
2065,109001.11
2066,190052.2
2067,145572.27
2068,151581.36
2069,63169.426
2070,91018.734
2071,108496.48
2072,168972.58
2073,145063.95
2074,187646.83
2075,152684.16
2076,119660.055
2077,151878.92
2078,113831.99
2079,139044.48
2080,101582.97
2081,107781.555
2082,139774.06
2083,137151.19
2084,91217.76
2085,111330.9
2086,148915.44
2087,126880.02
2088,102304.31
2089,70828.95
2090,121680.03
2091,98473.016
2092,146503.05
2093,107637.37
2094,111239.18
2095,134349.62
2096,67955.555
2097,94973.555
2098,145928.89
2099,44162.547
2100,103711.84
2101,122768.47
2102,119123.85
2103,92838.07
2104,120063.19
2105,128956.914
2106,56818.72
2107,216724.48
2108,116868.44
2109,108782.64
2110,127571.73
2111,135364.25
2112,136124.45
2113,108344.375
2114,109775.266
2115,147764.77
2116,116195.5
2117,156012.48
2118,103578.12
2119,92158.63
2120,111586.805
2121,85990.195
2122,116311.31
2123,76282.66
2124,154970.17
2125,151376.31
2126,175312.83
2127,159740.34
2128,115134.83
2129,82218.69
2130,131198.28
2131,166387.56
2132,116445.375
2133,134148.28
2134,131870.97
2135,103389.07
2136,46595.688
2137,117990.98
2138,137317.48
2139,162494.6
2140,141967.22
2141,142800.38
2142,129538.46
2143,140911.97
2144,99966.14
2145,147687.3
2146,156481.34
2147,181709.5
2148,143134.3
2149,145916.48
2150,224783.33
2151,103248.62
2152,159704.73
2153,182091.98
2154,90690.55
2155,149436.42
2156,251860.77
2157,253308.6
2158,236794.2
2159,214863.67
2160,199751.58
2161,251848.12
2162,346290.75
2163,321889.25
2164,243665.61
2165,183093.31
2166,165434.55
2167,228626.88
2168,207866.86
2169,200433.17
2170,216714.95
2171,156757.3
2172,155017.08
2173,168048.77
2174,239145.67
2175,274037.0
2176,276096.38
2177,238683.5
2178,227451.38
2179,151547.14
2180,224998.67
2181,201122.19
2182,229480.62
2183,201283.67
2184,127669.62
2185,128867.46
2186,157543.84
2187,165270.48
2188,158446.22
2189,303730.2
2190,48871.492
2191,51499.023
2192,70604.26
2193,100986.914
2194,100120.37
2195,95820.94
2196,91600.5
2197,114897.35
2198,147245.89
2199,183643.86
2200,139102.83
2201,146638.3
2202,164848.23
2203,156679.67
2204,161042.06
2205,103487.27
2206,137074.83
2207,188398.67
2208,239077.03
2209,213144.75
2210,122606.28
2211,106169.016
2212,110386.36
2213,91656.86
2214,144458.42
2215,98028.42
2216,148789.39
2217,42379.484
2218,60628.547
2219,60280.598
2220,56941.15
2221,255358.08
2222,242318.64
2223,281925.62
2224,235535.39
2225,136088.23
2226,217726.1
2227,211425.11
2228,258555.58
2229,248673.75
2230,165742.94
2231,220170.12
2232,205942.44
2233,201969.03
2234,249868.34
2235,226064.4
2236,261975.38
2237,318294.7
2238,218296.06
2239,113363.26
2240,170400.58
2241,173534.9
2242,136317.86
2243,134867.78
2244,107458.71
2245,97807.32
2246,132532.67
2247,118489.484
2248,118333.625
2249,123278.54
2250,131931.53
2251,114706.4
2252,199914.08
2253,169664.56
2254,188123.02
2255,215546.48
2256,178878.83
2257,229540.88
2258,171900.02
2259,199097.56
2260,167185.4
2261,185104.0
2262,183782.23
2263,312736.2
2264,387515.62
2265,204198.23
2266,249593.17
2267,320663.56
2268,317316.5
2269,164114.69
2270,205972.28
2271,223182.84
2272,226699.17
2273,178328.77
2274,210726.77
2275,188387.92
2276,182663.66
2277,202661.33
2278,166224.06
2279,121060.55
2280,102372.55
2281,182609.31
2282,192063.94
2283,114898.38
2284,120876.33
2285,123171.98
2286,125147.58
2287,302033.44
2288,270104.5
2289,315300.25
2290,351569.5
2291,293992.75
2292,345529.8
2293,359619.62
2294,324373.0
2295,370897.62
2296,280479.75
2297,296443.75
2298,302200.56
2299,328543.0
2300,302829.56
2301,281322.94
2302,252923.78
2303,240967.11
2304,242040.52
2305,205307.86
2306,202152.17
2307,214831.36
2308,218217.6
2309,252662.03
2310,211469.17
2311,217193.27
2312,194587.44
2313,194779.56
2314,182210.12
2315,199040.89
2316,212675.62
2317,202357.5
2318,195650.83
2319,195298.16
2320,189941.45
2321,242947.8
2322,199288.0
2323,186249.69
2324,204366.55
2325,223573.47
2326,192810.72
2327,217007.9
2328,232019.38
2329,207745.73
2330,210327.12
2331,323055.8
2332,321497.3
2333,289749.38
2334,255887.22
2335,266899.88
2336,293869.94
2337,207125.64
2338,267518.2
2339,232257.14
2340,327136.5
2341,248865.12
2342,236489.95
2343,241813.84
2344,225678.42
2345,234243.47
2346,213262.9
2347,207695.36
2348,233415.77
2349,194414.39
2350,284991.25
2351,242143.31
2352,251224.62
2353,271636.88
2354,145270.47
2355,146516.39
2356,171703.27
2357,207681.47
2358,199395.23
2359,143096.81
2360,115301.53
2361,161114.4
2362,255610.3
2363,138225.11
2364,175691.77
2365,217757.83
2366,192404.9
2367,205813.69
2368,215000.64
2369,206345.84
2370,184835.61
2371,165690.17
2372,202743.88
2373,264258.62
2374,289113.06
2375,205222.16
2376,281642.38
2377,282587.0
2378,161245.3
2379,233125.27
2380,145088.4
2381,197778.16
2382,216718.36
2383,216891.2
2384,250595.78
2385,175689.6
2386,135556.58
2387,133696.72
2388,99064.48
2389,125983.125
2390,146259.83
2391,151044.77
2392,105317.76
2393,170891.02
2394,144609.4
2395,218298.25
2396,141931.02
2397,217785.4
2398,140340.55
2399,48573.617
2400,50161.76
2401,106366.53
2402,138523.58
2403,155215.56
2404,156198.38
2405,174969.55
2406,141104.47
2407,125137.67
2408,156998.12
2409,125008.72
2410,194542.7
2411,108179.445
2412,158981.5
2413,125831.47
2414,142515.3
2415,147765.81
2416,116041.75
2417,107583.305
2418,125637.79
2419,135771.64
2420,129075.4
2421,149214.98
2422,117742.83
2423,127018.0
2424,168154.45
2425,262629.47
2426,151935.03
2427,122405.37
2428,197690.94
2429,99889.97
2430,130394.81
2431,127618.03
2432,141302.92
2433,138628.45
2434,138150.1
2435,161047.5
2436,94576.37
2437,95567.0
2438,122757.836
2439,115278.64
2440,120701.54
2441,95752.78
2442,99360.83
2443,134118.66
2444,151805.92
2445,67172.836
2446,136074.72
2447,193008.92
2448,130320.39
2449,100827.2
2450,162083.75
2451,142190.5
2452,187141.53
2453,76748.31
2454,124252.03
2455,132052.6
2456,115453.96
2457,114237.625
2458,119484.01
2459,86979.05
2460,158648.72
2461,114032.055
2462,128812.64
2463,113796.05
2464,177654.64
2465,129254.375
2466,116050.24
2467,159185.47
2468,80929.12
2469,71349.5
2470,215797.2
2471,199895.69
2472,171714.22
2473,110906.51
2474,86487.08
2475,218744.23
2476,95513.81
2477,117184.96
2478,166628.06
2479,112571.1
2480,145608.95
2481,128080.555
2482,129598.734
2483,102554.375
2484,134904.66
2485,119991.11
2486,153517.39
2487,244803.64
2488,156299.81
2489,159889.28
2490,153731.88
2491,78135.69
2492,194421.17
2493,169544.56
2494,160299.77
2495,85896.55
2496,247719.95
2497,148421.08
2498,102095.29
2499,85309.664
2500,123051.61
2501,131396.89
2502,153399.38
2503,91970.586
2504,197545.61
2505,228683.22
2506,266302.88
2507,280803.0
2508,265149.8
2509,235852.61
2510,233265.77
2511,191125.48
2512,218360.05
2513,231394.78
2514,226383.97
2515,157558.61
2516,190941.0
2517,154479.33
2518,169424.0
2519,226912.33
2520,222489.77
2521,198700.56
2522,238697.9
2523,124810.97
2524,153762.11
2525,153013.89
2526,142840.28
2527,109877.25
2528,123073.06
2529,146668.77
2530,137870.02
2531,253369.23
2532,235220.48
2533,220158.48
2534,233380.02
2535,277403.5
2536,247689.77
2537,228258.92
2538,196694.88
2539,199712.38
2540,199321.75
2541,202497.64
2542,179980.61
2543,135299.84
2544,113423.08
2545,148479.81
2546,137090.86
2547,155468.19
2548,153016.11
2549,184518.36
2550,579086.7
2551,146184.14
2552,122996.41
2553,52857.242
2554,88165.11
2555,106243.21
2556,88729.16
2557,120449.57
2558,180428.02
2559,119011.63
2560,156109.27
2561,125940.734
2562,128618.53
2563,122582.77
2564,188811.39
2565,149816.11
2566,161847.25
2567,127507.99
2568,200138.6
2569,201946.67
2570,121654.41
2571,202554.92
2572,142887.92
2573,232813.12
2574,235643.98
2575,124194.44
2576,128483.836
2577,150756.53
2578,67383.78
2579,42773.6
2580,103210.25
2581,162606.55
2582,116675.375
2583,255037.14
2584,166877.08
2585,225460.19
2586,220058.33
2587,209613.52
2588,138796.48
2589,151476.22
2590,226238.48
2591,263413.06
2592,217900.23
2593,268910.2
2594,173706.05
2595,200792.77
2596,295424.0
2597,213935.69
2598,279078.56
2599,293511.2
2600,221196.64
2601,139219.17
2602,82879.29
2603,98337.83
2604,84790.59
2605,84731.64
2606,158095.33
2607,242643.67
2608,231890.14
2609,182444.16
2610,89905.266
2611,150328.78
2612,171183.02
2613,129647.2
2614,121538.13
2615,156786.33
2616,164388.69
2617,207263.16
2618,233856.61
2619,224189.34
2620,211573.67
2621,189519.98
2622,203249.48
2623,237469.83
2624,293134.5
2625,264886.12
2626,187007.53
2627,161315.92
2628,341509.8
2629,358908.12
2630,299003.62
2631,356942.94
2632,332765.56
2633,260434.73
2634,343142.5
2635,164934.94
2636,208500.95
2637,187762.23
2638,255892.58
2639,198725.8
2640,168714.39
2641,108100.97
2642,191772.39
2643,125272.65
2644,136460.22
2645,108348.76
2646,99478.22
2647,121261.69
2648,142900.83
2649,145944.75
2650,114894.66
2651,146191.42
2652,324221.25
2653,253760.86
2654,259191.81
2655,334370.88
2656,302797.2
2657,295710.75
2658,273916.75
2659,280177.8
2660,307620.3
2661,302865.56
2662,313944.7
2663,280132.25
2664,245344.2
2665,291998.8
2666,262930.1
2667,195530.69
2668,196313.77
2669,198394.14
2670,272326.2
2671,203667.08
2672,206694.1
2673,208643.9
2674,217961.75
2675,176628.33
2676,209669.83
2677,210667.98
2678,256722.3
2679,267743.25
2680,269078.75
2681,332155.8
2682,297012.88
2683,393110.75
2684,293157.56
2685,293946.56
2686,254736.92
2687,279118.62
2688,219864.05
2689,200809.16
2690,346240.56
2691,196293.78
2692,139712.47
2693,216814.34
2694,139532.92
2695,213511.23
2696,200829.72
2697,207437.17
2698,211643.27
2699,177254.88
2700,158789.72
2701,167335.03
2702,133123.5
2703,130099.11
2704,151865.58
2705,105221.836
2706,106400.05
2707,137275.64
2708,119483.18
2709,93177.375
2710,124341.28
2711,298137.62
2712,341362.12
2713,180633.98
2714,157772.77
2715,179229.1
2716,158213.62
2717,215328.34
2718,227889.22
2719,165171.0
2720,190101.3
2721,140116.19
2722,174978.64
2723,162587.45
2724,123294.984
2725,133368.4
2726,145136.16
2727,182737.38
2728,180700.73
2729,149607.7
2730,140040.86
2731,117023.26
2732,118831.31
2733,173051.77
2734,150891.92
2735,131987.53
2736,149331.95
2737,103650.77
2738,143314.81
2739,170988.73
2740,145043.44
2741,141520.88
2742,181707.92
2743,158300.42
2744,169947.25
2745,148473.23
2746,131061.15
2747,151903.78
2748,117130.69
2749,133129.66
2750,120136.84
2751,130786.94
2752,220076.47
2753,183190.3
2754,284032.5
2755,135451.78
2756,95371.2
2757,81844.414
2758,69805.57
2759,147640.86
2760,137954.05
2761,155269.44
2762,152480.45
2763,221413.73
2764,150809.0
2765,274917.8
2766,124371.945
2767,63657.707
2768,115875.016
2769,128865.56
2770,144327.78
2771,98460.7
2772,102856.07
2773,160839.69
2774,132201.72
2775,125297.59
2776,138684.28
2777,150897.31
2778,100378.14
2779,121922.91
2780,94270.14
2781,79805.47
2782,90082.28
2783,82674.43
2784,119907.27
2785,139693.98
2786,48604.754
2787,109049.67
2788,69887.15
2789,188044.8
2790,79955.61
2791,119385.17
2792,51958.992
2793,142972.72
2794,86212.52
2795,104730.484
2796,77985.52
2797,210303.45
2798,118810.7
2799,115242.33
2800,63659.836
2801,91215.11
2802,125654.55
2803,175274.89
2804,126050.625
2805,85059.516
2806,75113.945
2807,159999.0
2808,164708.58
2809,107608.5
2810,128723.016
2811,182428.48
2812,174242.67
2813,182659.83
2814,178196.7
2815,94810.78
2816,208443.95
2817,152824.86
2818,125096.47
2819,178787.22
2820,152416.12
2821,116638.89
2822,200434.25
2823,310847.94
2824,188307.06
2825,181364.62
2826,132000.94
2827,136936.4
2828,247807.55
2829,206360.86
2830,243715.52
2831,193877.33
2832,248186.39
2833,270694.8
2834,224886.81
2835,232966.2
2836,217526.5
2837,176034.17
2838,163116.2
2839,205811.5
2840,207485.56
2841,208213.14
2842,240712.4
2843,154303.47
2844,173272.88
2845,111965.4
2846,220261.39
2847,222162.78
2848,215252.81
2849,213231.14
2850,273388.8
2851,229951.97
2852,244052.36
2853,251322.27
2854,151593.14
2855,212392.84
2856,211129.77
2857,198146.1
2858,213599.23
2859,129165.94
2860,129408.56
2861,141978.62
2862,221457.89
2863,123374.984
2864,249978.3
2865,148355.48
2866,168364.5
2867,82168.97
2868,114014.81
2869,110113.8
2870,151230.39
2871,92339.5
2872,24168.412
2873,99314.516
2874,130042.89
2875,104077.234
2876,161151.6
2877,105441.14
2878,132450.03
2879,143424.7
2880,94885.73
2881,126971.85
2882,150460.36
2883,178598.78
2884,192396.94
2885,165420.34
2886,232922.7
2887,98918.586
2888,122703.99
2889,45034.867
2890,65699.3
2891,146409.17
2892,41028.44
2893,70285.82
2894,40763.305
2895,269288.94
2896,249657.89
2897,207470.62
2898,162326.1
2899,213690.03
2900,178001.83
2901,203486.72
2902,199321.33
2903,302108.44
2904,313452.3
2905,86504.61
2906,215790.47
2907,118265.22
2908,133050.7
2909,159219.6
2910,56507.977
2911,83693.945
2912,163185.6
2913,83608.82
2914,70855.85
2915,74603.94
2916,85861.0
2917,208224.61
2918,106929.52
2919,240869.55
